snapshot_ts_utc,pair_id,venue,status,canon_yes_price,canon_no_price,canon_yes_bid,canon_yes_ask,canon_no_bid,canon_no_ask,price_source,source_sequence
2024-09-09T14:00:00Z,REJECT_03,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-09-09T15:00:00Z,REJECT_04,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
2024-09-09T15:00:00Z,REJECT_04,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-09-09T16:00:00Z,REJECT_05,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
2024-09-09T16:00:00Z,REJECT_05,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-09-09T17:00:00Z,REJECT_06,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
2024-09-09T17:00:00Z,REJECT_06,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-09-09T18:00:00Z,REJECT_07,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
2024-09-09T18:00:00Z,REJECT_07,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-09-09T19:00:00Z,REJECT_08,KALSHI,active,0.2,0.8,0.195,0.205,0.795,0.805,kalshi_orderbook_mid,1
2024-09-09T19:00:00Z,REJECT_08,POLYMARKET,active,0.8,0.2,,,,,polymarket_prices_history,1
2024-10-18T20:00:00Z,POL_01,KALSHI,active,0.505,0.505,0.5,0.51,0.5,0.51,kalshi_orderbook_mid,4
2024-10-18T20:00:00Z,POL_01,POLYMARKET,active,0.505,0.492,,,,,polymarket_prices_history,4
2024-10-18T10:00:00Z,POL_09,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,4
2024-10-18T10:00:00Z,POL_09,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,4
2024-10-19T20:00:00Z,SPORT_01,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,4
2024-10-19T20:00:00Z,SPORT_01,POLYMARKET,active,0.62,0.535,,,,,polymarket_prices_history,4
2024-10-19T10:00:00Z,SPORT_09,KALSHI,active,0.4,0.58,0.395,0.405,0.575,0.585,kalshi_orderbook_mid,4
2024-10-19T10:00:00Z,SPORT_09,POLYMARKET,active,0.62,0.52,,,,,polymarket_prices_history,4
2024-10-20T20:00:00Z,WX_01,KALSHI,active,0.39,0.58,0.385,0.395,0.575,0.585,kalshi_orderbook_mid,4
2024-10-20T20:00:00Z,WX_01,POLYMARKET,active,0.62,0.53,,,,,polymarket_prices_history,4
2024-10-20T10:00:00Z,WX_09,KALSHI,active,0.38,0.58,0.375,0.385,0.575,0.585,kalshi_orderbook_mid,4
2024-10-20T10:00:00Z,WX_09,POLYMARKET,active,0.62,0.54,,,,,polymarket_prices_history,4
2024-10-21T20:00:00Z,MACRO_01,KALSHI,active,0.395,0.58,0.39,0.4,0.575,0.585,kalshi_orderbook_mid,4
2024-10-21T20:00:00Z,MACRO_01,POLYMARKET,active,0.62,0.525,,,,,polymarket_prices_history,4
2024-10-21T10:00:00Z,MACRO_09,KALSHI,active,0.385,0.58,0.38,0.39,0.575,0.585,kalshi_orderbook_mid,4
2024-10-21T10:00:00Z,MACRO_09,POLYMARKET,active,0.62,0.535,,,,,polymarket_prices_history,4
