pair_id,event_group,canonical_event_label,kalshi_series_ticker,kalshi_ticker,polymarket_market_slug,polymarket_condition_id,polymarket_token_id_yes,polymarket_token_id_no,kalshi_close_ts_utc,polymarket_close_ts_utc,resolution_ts_utc,resolution_outcome,polymarket_polarity,review_status,review_note
MACRO_10,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 10,MACROSERIES,MACROSERIES-24-10,macro_2024_fomc_binary-10,0x040aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000115,100000000000000000116,2024-10-23T18:00:00Z,2024-10-21T23:00:00Z,2024-11-08T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_11,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 11,MACROSERIES,MACROSERIES-24-11,macro_2024_fomc_binary-11,0x040baaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000117,100000000000000000118,2024-10-23T19:00:00Z,2024-10-22T00:00:00Z,2024-11-08T15:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_12,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 12,MACROSERIES,MACROSERIES-24-12,macro_2024_fomc_binary-12,0x040caaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000119,100000000000000000120,2024-10-23T20:00:00Z,2024-10-22T01:00:00Z,2024-11-08T16:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_13,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 13,MACROSERIES,MACROSERIES-24-13,macro_2024_fomc_binary-13,0x040daaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000121,100000000000000000122,2024-10-23T17:00:00Z,2024-10-21T20:00:00Z,2024-11-08T17:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_14,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 14,MACROSERIES,MACROSERIES-24-14,macro_2024_fomc_binary-14,0x040eaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000123,100000000000000000124,2024-10-23T18:00:00Z,2024-10-21T21:00:00Z,2024-11-08T18:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_15,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 15,MACROSERIES,MACROSERIES-24-15,macro_2024_fomc_binary-15,0x040faaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000125,100000000000000000126,2024-10-23T19:00:00Z,2024-10-21T22:00:00Z,2024-11-08T19:00:00Z,NO,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
MACRO_16,macro_2024_fomc_binary,Will the FOMC decision bucket settle in range 16,MACROSERIES,MACROSERIES-24-16,macro_2024_fomc_binary-16,0x0410aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100000000000000000127,100000000000000000128,2024-10-23T20:00:00Z,2024-10-21T23:00:00Z,2024-11-08T15:00:00Z,YES,1,approved,Frozen multi-family stress panel; polarity is audit-only and must not be re-applied.
REJECT_01,rejected_audit_controls,Rejected audit-control pair 1,REJECT,REJECT-24-01,rejected-audit-control-01,0xff01bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000001,1000000000000000000002,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
REJECT_02,rejected_audit_controls,Rejected audit-control pair 2,REJECT,REJECT-24-02,rejected-audit-control-02,0xff02bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000003,1000000000000000000004,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
REJECT_03,rejected_audit_controls,Rejected audit-control pair 3,REJECT,REJECT-24-03,rejected-audit-control-03,0xff03bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000005,1000000000000000000006,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
REJECT_04,rejected_audit_controls,Rejected audit-control pair 4,REJECT,REJECT-24-04,rejected-audit-control-04,0xff04bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000007,1000000000000000000008,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
REJECT_05,rejected_audit_controls,Rejected audit-control pair 5,REJECT,REJECT-24-05,rejected-audit-control-05,0xff05bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000009,1000000000000000000010,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
REJECT_06,rejected_audit_controls,Rejected audit-control pair 6,REJECT,REJECT-24-06,rejected-audit-control-06,0xff06bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000011,1000000000000000000012,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
REJECT_07,rejected_audit_controls,Rejected audit-control pair 7,REJECT,REJECT-24-07,rejected-audit-control-07,0xff07bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000013,1000000000000000000014,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
REJECT_08,rejected_audit_controls,Rejected audit-control pair 8,REJECT,REJECT-24-08,rejected-audit-control-08,0xff08bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1000000000000000000015,1000000000000000000016,2024-10-25T12:00:00Z,2024-10-25T12:00:00Z,2024-11-10T12:00:00Z,YES,1,needs_review,Intentional high-edge rejected control; must be filtered out.
